No. 	Monoisotopic Mass	Sum Intensity	Number of Charge States	Number of Detected Intervals	Delta Mass	Relative Abundance	Fractional Abundance	Scan Range	RT Range	Apex RT
	9	8554412.53	1204.991	10835.853						
	10	21327272.32	1084.593	10835.85						
	11	77215206.84	986.085	10835.849						
	12	267519797.4	903.995	10835.853						
	13	598011877.2	834.534	10835.856						
	14	731257392.4	774.997	10835.859						
	15	582574707.7	723.398	10835.859						
	16	182925389.1	678.248	10835.857						
	17	18432392.84	638.411	10835.856						
11	11397.363	181976100	13	1	561.5002	44.1584	0.6575	943-945	57.070-57.190	57.1283
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	27001631.15	1425.68	11397.363						
	9	85874504.57	1267.383	11397.363						
	10	76444783.84	1140.746	11397.362						
	11	130911771.5	1037.133	11397.362						
	12	185400600.4	950.789	11397.362						
	13	294893464.2	877.729	11397.364						
	14	358584078.1	815.106	11397.366						
	15	402815267	760.833	11397.367						
	16	374370249.2	713.344	11397.367						
	17	298841277.4	671.442	11397.367						
	18	200651633.4	634.195	11397.367						
	19	103513794.4	600.87	11397.368						
	20	26792540.49	570.876	11397.368						
12	11397.361	180017669.1	13	1	561.4989	43.6832	0.6504	941-944	56.950-57.130	57.0376
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	29528034.32	1425.68	11397.363						
	9	96273301.07	1267.383	11397.361						
	10	90463909.97	1140.745	11397.359						
	11	144431427.2	1037.133	11397.361						
	12	201802760	950.789	11397.361						
	13	296023292.7	877.729	11397.362						
	14	355558398.3	815.106	11397.364						
	15	387543450.4	760.833	11397.365						
	16	346500106.9	713.343	11397.365						
	17	260889948	671.441	11397.366						
	18	175442273.1	634.195	11397.366						
	19	89165826.21	600.869	11397.367						
	20	23789551.91	570.876	11397.367						
13	13992.932	177425140.2	16	1	3157.0699	43.0541	0.6411	985-988	59.610-59.790	59.7005
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	10	10083004.07	1400.301	13992.937						
	11	14204407.25	1273.093	13992.931						
	12	52463641.57	1167.085	13992.937						
	13	122285729.1	1077.387	13992.938						
	14	161544041.8	1000.502	13992.938						
	15	169487768.9	933.87	13992.939						
	16	232162786.7	875.566	13992.939						
	17	329413049.3	824.12	13992.94						
	18	428780441.5	778.392	13992.943						
	19	459002770.2	737.477	13992.945						
	20	384325414.8	700.653	13992.946						
	21	306761880.3	667.337	13992.948						
	22	260558696.7	637.049	13992.946						
	23	160445515.3	609.395	13992.945						
	24	70526870.24	584.046	13992.944						
	25	26506601.88	560.724	13992.941						
14	13992.937	177401371.9	16	1	3157.0747	43.0483	0.641	992-994	60.030-60.150	60.0939
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	10	7800325.53	1400.302	13992.939						
	11	13287654.42	1273.093	13992.936						
	12	47687650.37	1167.086	13992.934						
	13	117298849.7	1077.387	13992.936						
	14	160255449.3	1000.503	13992.938						
	15	168594210.2	933.87	13992.939						
	16	223857464	875.566	13992.939						
	17	323446358.8	824.121	13992.939						
	18	435927691.5	778.392	13992.941						
	19	451767372.6	737.477	13992.944						
	20	391177149.2	700.654	13992.944						
	21	334426235	667.337	13992.945						
	22	274398422.7	637.05	13992.944						
	23	159835286.5	609.396	13992.945						
	24	70262175.45	584.046	13992.944						
	25	22091843.59	560.725	13992.942						
15	10851.852	172964533.1	9	1	15.9895	41.9717	0.625	917-919	55.490-55.620	55.5548
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	9	5405066.79	1206.769	10851.854						
	10	15667812.41	1086.193	10851.851						
	11	59218228.91	987.539	10851.85						
	12	237196329.6	905.328	10851.848						
	13	570501618.5	835.765	10851.85						
	14	720282836.5	776.14	10851.854						
	15	560526433.9	724.464	10851.855						
	16	184840537	679.248	10851.853						
	17	23678897.78	639.352	10851.854						
16	11495.323	171379736.1	13	1	659.4604	41.5871	0.6192	943-945	57.070-57.190	57.1283
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	41821485.61	1437.925	11495.328						
	9	101113288.2	1278.268	11495.33						
	10	98183466.92	1150.542	11495.325						
	11	157065150.7	1046.039	11495.328						
	12	204197964.7	958.953	11495.327						
	13	295720039.2	885.265	11495.326						
	14	341748295.2	822.104	11495.329						
	15	353019962.2	767.364	11495.329						
	16	312539921.3	719.466	11495.328						
	17	225585489.7	677.204	11495.33						
	18	130489955.6	639.638	11495.33						
	19	51051713.11	606.025	11495.332						
	20	7418815.29	575.775	11495.328						
17	13992.917	162191124.6	16	1	3157.0546	39.3574	0.586	984-986	59.550-59.670	59.6098
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	10	8473902.99	1400.301	13992.941						
	11	12337882.74	1273.092	13992.932						
	12	45235133.25	1167.084	13992.937						
	13	111997593.3	1077.387	13992.937						
	14	148234476	1000.502	13992.94						
	15	154751442.8	933.87	13992.939						
	16	214017523.8	875.566	13992.939						
	17	298650055.6	824.12	13992.94						
	18	384210183.4	778.392	13992.943						
	19	424586089.6	737.477	13992.944						
	20	366322613.7	700.653	13992.946						
	21	283900155.3	667.337	13992.947						
	22	234998443.2	637.049	13992.946						
	23	141850276.6	609.395	13992.946						
	24	63347752.55	584.045	13992.944						
	25	24328920.4	560.724	13992.941						
18	13992.933	159942920.5	16	1	3157.0708	38.8118	0.5779	993-995	60.090-60.210	60.1545
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	10	7039108.09	1400.303	13992.94						
	11	11261701.85	1273.093	13992.935						
	12	40821289.52	1167.086	13992.936						
	13	111307056.7	1077.388	13992.937						
	14	143352824.5	1000.503	13992.939						
	15	148561852	933.87	13992.94						
	16	195585253.2	875.566	13992.94						
	17	285947307.4	824.121	13992.94						
	18	395669661.3	778.392	13992.943						
	19	411256160.8	737.477	13992.945						
	20	347117866	700.653	13992.945						
	21	307311284.3	667.336	13992.946						
	22	253827906.6	637.049	13992.945						
	23	150134316.5	609.395	13992.946						
	24	63396510.58	584.045	13992.947						
	25	18500970.75	560.724	13992.944						
19	13890.834	156338700.7	17	1	3054.9718	37.9372	0.5649	972-974	58.820-58.940	58.8835
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	9	3008079.43	1544.436	13890.822						
	10	6802163.4	1390.093	13890.835						
	11	13373896.49	1263.813	13890.832						
	12	42055041.55	1158.579	13890.833						
	13	105068847.9	1069.535	13890.833						
	14	125292665	993.212	13890.834						
	15	138012894.8	927.065	13890.833						
	16	206265879.9	869.187	13890.836						
	17	300515416.7	818.117	13890.838						
	18	392826863.5	772.723	13890.839						
	19	411119665.9	732.105	13890.84						
	20	346365594.9	695.55	13890.84						
	21	289581213.2	662.476	13890.841						
	22	227232203.7	632.409	13890.842						
	23	136609699.2	604.957	13890.839						
	24	57063972.44	579.792	13890.837						
	25	14672517.92	556.641	13890.84						
20	11495.323	154420904.3	13	1	659.4609	37.4719	0.558	944-946	57.130-57.250	57.1889
	Charge State	Intensity	MZ Centroid	Calculated Mass						
	8	39117934.28	1437.926	11495.331						
	9	85458361.6	1278.268	11495.331						
	10	82734860.56	1150.542	11495.326						
	11	131090275.7	1046.039	11495.329						
	12	177384763.3	958.953	11495.328						
	13	268962491.1	885.265	11495.328						
	14	309180110.9	822.104	11495.331						
	15	323628286.7	767.364	11495.332						
	16	287321179.4	719.466	11495.331						
	17	213662964	677.204	11495.332						
	18	126276516.2	639.638	11495.331						
	19	52242547.45	606.026	11495.336						
	20	8461065.94	575.775	11495.332						
